population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
24351.152380952142,2209.6238095238223,14697.799999999814,2100.0,1726.5,7375.599999999977,773.5428571428565,20.0,8169.14285714284,0.0,16055.800000000048,56.59999999999991,6967.0,827.0,2464.666666666657,170.0,2026,MeltonSouth-WeirViews,,412.14
17735.06666666665,1625.0599999999977,11714.199999999952,1158.0,2191.100000000006,5703.580952380955,750.838095238094,441.0,6900.419047619049,54736.40000000014,16555.20000000001,58.306666666666615,8625.933333333349,712.5333333333328,1486.1333333333314,125.53333333333283,2024,HoppersCrossing-North,,503.42
17361.180952380877,1590.8057142857142,11290.099999999977,871.0,2282.600000000006,5717.89523809524,760.2095238095244,441.0,6924.10476190476,55739.700000000186,16644.20000000001,59.08666666666659,8561.133333333331,717.9333333333325,1517.23333333333,133.43333333333248,2025,HoppersCrossing-North,,508.99
16987.29523809522,1556.5514285714162,10865.999999999884,584.0,2374.100000000006,5732.209523809524,769.5809523809512,441.0,6947.790476190479,56743.0,16733.20000000001,59.86666666666656,8496.333333333343,723.3333333333339,1548.3333333333358,141.33333333333394,2026,HoppersCrossing-North,,508.58
18095.800000000047,2580.9000000000087,11231.999999999884,1402.0,1370.000000000029,6081.1523809523815,401.7904761904774,682.6952380952381,7165.638095238097,48882.0,16815.399999999907,57.819999999999936,7739.13333333336,817.7333333333318,2102.0,95.0,2024,HoppersCrossing-South,,463.49
17707.885714285774,2525.571428571435,10831.199999999952,1179.0,1444.600000000035,6086.038095238096,408.4476190476198,682.9238095238095,7177.409523809525,49423.5,17114.599999999977,58.75999999999999,7673.233333333366,826.033333333331,2158.0,94.0,2025,HoppersCrossing-South,,492.25
17319.9714285715,2470.242857142861,10430.399999999909,956.0,1519.2000000000116,6090.92380952381,415.1047619047622,683.152380952381,7189.180952380953,49965.0,17413.79999999993,59.69999999999982,7607.333333333343,834.3333333333339,2214.0,93.0,2026,HoppersCrossing-South,,495.74
12566.533333333326,564.9000000000015,9246.400000000023,760.0,2548.7000000000116,3911.799999999989,693.7809523809556,375.00952380952367,4981.400000000023,52240.0,14962.399999999909,78.91999999999962,6866.666666666628,520.5999999999985,2011.0,108.80000000000108,2024,Laverton,,534.24
12808.161904761915,575.7571428571428,9415.900000000023,190.0,2736.5999999999767,4016.1999999999825,748.6952380952425,408.75238095238456,5174.600000000035,53060.19999999995,15873.399999999909,80.95999999999958,7211.166666666628,539.3000000000029,2115.0,115.40000000000146,2025,Laverton,,543.15
13049.790476190508,586.6142857142877,9585.400000000023,190.0,2924.5,4120.600000000006,803.6095238095295,442.49523809524544,5367.799999999988,53880.40000000014,16784.399999999907,82.99999999999955,7555.666666666628,558.0,2219.0,122.0,2026,Laverton,,548.15
19095.866666666698,167.46000000000095,13009.59999999986,1038.0,2406.2999999999884,6375.9619047619635,1163.238095238099,441.3714285714232,7980.571428571362,61742.19999999972,16381.199999999952,60.97333333333336,8471.333333333372,542.6666666666642,2295.333333333343,92.33333333333394,2024,Werribee-South,,498.65
19915.352380952332,174.6485714285718,13626.899999999909,370.0,2548.7999999999884,6730.990476190578,1191.8095238095266,469.34285714285215,8392.14285714284,63384.0,17361.199999999953,62.553333333333285,8768.333333333372,561.1666666666642,2399.333333333343,98.33333333333394,2025,Werribee-South,,505.73
20734.838095237967,181.83714285714268,14244.19999999972,370.0,2691.2999999999884,7086.019047619076,1220.380952380954,497.31428571428114,8803.714285714203,65025.799999999814,18341.199999999953,64.13333333333321,9065.333333333372,579.6666666666642,2503.333333333343,104.33333333333394,2026,Werribee-South,,502.52
22042.133333333302,1158.0,14866.199999999952,1236.0,2378.0,6889.352380952449,702.7333333333299,122.552380952382,7714.63809523813,59036.60000000009,20604.799999999817,76.95333333333338,10821.933333333116,776.8000000000029,2482.600000000035,50.60000000000037,2024,PointCook-East,,525.63
22925.076190476073,1204.4000000000087,15458.899999999909,509.0,2571.399999999965,7211.838095238083,723.9333333333343,129.63809523809505,8065.4095238095615,59836.19999999995,21982.600000000093,77.34333333333336,11407.63333333307,823.3999999999942,2637.8000000000466,54.79999999999927,2025,PointCook-East,,533.8
23808.019047619076,1250.800000000003,16051.600000000091,509.0,2764.7999999999884,7534.323809523834,745.1333333333314,136.7238095238099,8416.180952380993,60635.80000000005,23360.399999999907,77.73333333333335,11993.333333333256,870.0,2793.0,59.0,2026,PointCook-East,,535.51
20541.0,2180.1399999999994,12861.400000000023,1053.0,1921.0000000000584,5980.8666666666395,647.9619047619126,30.0,6658.828571428545,66695.0,17868.800000000047,83.8133333333335,11021.333333333256,784.5333333333256,2195.8000000000175,32.066666666666606,2024,PointCook-South,,545.44
20891.71428571432,2217.365714285712,13010.799999999988,347.0,2059.20000000007,6155.466666666674,679.9904761904836,30.0,6865.457142857136,68195.6000000001,18679.0,84.52333333333354,11596.833333333256,825.9333333333343,2321.4000000000233,33.86666666666633,2025,PointCook-South,,551.16
21242.42857142852,2254.5914285714243,13160.200000000012,347.0,2197.4000000000233,6330.066666666651,712.0190476190546,30.0,7072.085714285728,69696.19999999972,19489.200000000183,85.23333333333358,12172.333333333256,867.3333333333285,2447.0,35.666666666666515,2026,PointCook-South,,553.36
18296.46666666667,2358.7399999999907,11666.399999999909,1362.0,1235.8999999999942,6475.371428571429,1284.9809523809454,51.57142857142753,7811.923809523803,53140.0,15756.200000000012,52.21333333333314,7855.4,771.866666666665,2598.3333333333285,86.13333333333321,2024,Werribee-East,,474.88
17889.266666666605,2306.251428571428,11304.099999999977,1022.0,1293.3999999999942,6478.342857142858,1303.495238095231,58.14285714285688,7839.980952380945,54246.0,15979.200000000012,53.07333333333327,7847.700000000001,767.2666666666646,2642.8333333333285,84.23333333333312,2025,Werribee-East,,492.89
17482.06666666665,2253.7628571428504,10941.79999999993,682.0,1350.8999999999942,6481.314285714286,1322.0095238095164,64.71428571428442,7868.038095238087,55352.0,16202.200000000012,53.93333333333317,7840.0,762.6666666666661,2687.3333333333285,82.33333333333348,2026,Werribee-East,,496.43
30697.06666666735,240.45999999999913,20795.80000000028,3427.0,1877.7000000000116,10190.84761904762,846.5142857142782,126.69523809523815,11164.057142856997,61103.60000000009,22810.19999999972,66.04666666666708,12099.46666666679,833.0,2518.066666666651,100.53333333333283,2024,Werribee-West,,467.03
33312.32380952407,260.94857142856927,22469.5,2840.0,2112.4000000000233,11089.961904761847,885.6285714285623,126.92380952380957,12102.514285714133,62593.799999999814,24510.5,68.05666666666684,12680.566666666651,873.0,2667.8666666666395,106.93333333333248,2025,Werribee-West,,474.5
35927.580952381715,281.4371428571394,24143.200000000183,2253.0,2347.0999999999767,11989.076190476071,924.7428571428464,127.152380952381,13040.971428571267,64084.0,26210.799999999817,70.06666666666706,13261.666666666744,913.0,2817.666666666686,113.33333333333394,2026,Werribee-West,,493.95
12879.46666666679,178.77999999999884,8623.000000000116,978.0,964.0,3948.723809523857,183.5142857142855,0.0,4132.23809523799,0.0,3916.4000000000233,80.59999999999991,6008.533333333442,433.2666666666628,987.6666666666716,0.0,2024,ManorLakes-Quandong,,478.44
13617.266666666836,189.0171428571448,9136.300000000048,740.0,1071.8000000000177,4218.180952380993,186.62857142857135,0.0,4404.809523809468,0.0,4132.799999999988,82.44999999999982,6348.433333333465,456.4666666666671,1043.6666666666715,0.0,2025,ManorLakes-Quandong,,492.73
14355.066666666651,199.2542857142871,9649.600000000091,502.0,1179.6000000000058,4487.63809523813,189.74285714285725,0.0,4677.38095238083,0.0,4349.200000000012,84.30000000000018,6688.333333333372,479.66666666666424,1099.6666666666715,0.0,2026,ManorLakes-Quandong,,498.33
14176.73333333328,2553.066666666673,9576.399999999994,858.0,1486.0000000000146,4052.466666666666,541.9238095238034,428.0,5027.390476190478,0.0,12906.599999999977,71.46000000000004,7194.93333333332,508.73333333332994,1204.4000000000017,0.066666666666606,2024,PointCook-NorthEast,,501.36
13998.704761904724,2520.9952380952454,9466.5,527.0,1542.8000000000177,4057.866666666665,566.9809523809454,428.0,5057.847619047621,0.0,13151.700000000012,71.83000000000004,7248.133333333317,517.5333333333292,1224.199999999997,0.066666666666606,2025,PointCook-NorthEast,,507.86
13820.676190476166,2488.923809523818,9356.599999999977,196.0,1599.6000000000058,4063.2666666666664,592.0380952380874,428.0,5088.304761904765,0.0,13396.799999999988,72.20000000000005,7301.333333333328,526.3333333333321,1244.0,0.066666666666606,2026,PointCook-NorthEast,,516.42
9929.133333333331,3379.5466666666653,6711.0,791.0,933.0,2882.1238095238077,397.84761904762854,39.68571428571522,3319.657142857148,0.0,7851.799999999988,76.56666666666666,5282.266666666721,379.3333333333321,1012.5999999999984,14.799999999999956,2024,PointCook-NorthWest,,470.75
9972.933333333334,3394.4552380952373,6721.799999999999,646.0,980.4000000000088,2916.7809523809556,417.9619047619126,45.171428571429715,3379.914285714287,0.0,8001.0,76.76666666666665,5426.966666666733,390.8333333333321,1044.800000000003,15.400000000000093,2025,PointCook-NorthWest,,479.02
10016.733333333324,3409.3638095238093,6732.600000000002,501.0,1027.800000000003,2951.4380952381034,438.07619047619664,50.65714285714421,3440.171428571426,0.0,8150.199999999953,76.9666666666667,5571.666666666686,402.3333333333321,1077.0,16.0,2026,PointCook-NorthWest,,481.96
17766.53333333321,483.9799999999814,11699.600000000091,1630.0,1855.6999999999537,5376.8761904761195,57.09523809524035,0.0,5433.971428571269,0.0,451.3999999999942,86.11999999999898,5201.933333333349,412.8666666666686,914.2666666666628,0.0,2024,Tarneit(West)-MountCottrell,,480.55
20242.59047619067,551.4314285714063,13318.200000000186,873.0,2199.4000000000233,6124.21904761903,65.52380952381282,0.0,6189.742857142817,0.0,481.59999999999854,90.45999999999913,5650.133333333419,448.76666666667734,993.4666666666452,0.0,2025,Tarneit(West)-MountCottrell,,534.1
22718.647619048133,618.8828571428312,14936.799999999814,116.0,2543.0999999999767,6871.56190476194,73.95238095238165,0.0,6945.514285714133,0.0,511.7999999999956,94.79999999999929,6098.333333333372,484.6666666666715,1072.666666666657,0.0,2026,Tarneit(West)-MountCottrell,,536.8
29655.400000000023,3725.220000000001,19790.599999999977,1254.0,4170.399999999907,7712.523809523816,1095.5142857142782,20.714285714285325,8828.752380952414,0.0,39805.59999999963,80.58666666666659,14837.333333333256,1243.6666666666715,2648.1999999999825,173.66666666666788,2024,Tarneit-Central,,560.03
30027.65714285721,3771.982857142851,19997.70000000001,317.0,4561.999999999884,7829.380952380947,1132.6285714285625,22.428571428571104,8984.438095238118,0.0,42469.700000000186,82.02666666666664,15385.333333333256,1296.1666666666715,2740.0999999999767,185.16666666666788,2025,Tarneit-Central,,565.23
30399.91428571439,3818.745714285717,20204.79999999999,317.0,4953.599999999977,7946.238095238106,1169.7428571428463,24.142857142856883,9140.123809523822,0.0,45133.799999999814,83.4666666666667,15933.333333333256,1348.6666666666715,2832.0,196.66666666666788,2026,Tarneit-Central,,567.49
12870.666666666511,897.2400000000198,8600.19999999972,1717.0,1680.3000000000466,3904.666666666744,63.96190476190168,0.0,3968.6285714283586,0.0,275.1999999999971,88.24666666666599,3903.1333333333023,295.33333333333576,954.0,0.0,2024,Tarneit-North,,465.19
14640.523809523787,1020.622857142851,9758.299999999814,1396.0,2002.8000000000463,4463.666666666744,72.99047619047269,0.0,4536.65714285709,0.0,293.6999999999971,93.70666666666692,4241.233333333279,320.83333333333576,1072.0,0.0,2025,Tarneit-North,,484.85
16410.380952380598,1144.0057142857113,10916.39999999944,1075.0,2325.3000000000466,5022.666666666744,82.0190476190437,0.0,5104.685714285588,0.0,312.1999999999971,99.16666666666606,4579.333333333372,346.33333333333576,1190.0,0.0,2026,Tarneit-North,,509.25
11588.666666666672,3702.32,7533.5999999999985,671.0,1314.1000000000058,2784.2476190476227,831.3047619047647,35.91428571428514,3651.46666666666,0.0,16652.600000000093,76.19333333333316,5607.133333333302,499.0666666666657,1055.1333333333314,43.13333333333321,2024,Tarneit-South,,494.78
11636.238095238106,3717.51142857143,7559.5999999999985,265.0,1429.2000000000116,2812.561904761911,849.0761904761966,38.22857142857083,3699.8666666666686,0.0,17767.100000000093,77.8133333333335,5794.233333333337,518.8666666666613,1101.233333333323,44.73333333333312,2025,Tarneit-South,,501.91
11683.809523809528,3732.70285714286,7585.5999999999985,265.0,1544.2999999999884,2840.8761904761923,866.8476190476213,40.54285714285652,3748.266666666663,0.0,18881.600000000093,79.4333333333334,5981.333333333314,538.6666666666642,1147.3333333333285,46.333333333333485,2026,Tarneit-South,,508.17
14935.200000000186,852.5333333333256,10641.600000000091,1001.0,2391.9000000000233,4720.114285714459,5.809523809523796,0.0,4725.923809523927,0.0,33.19999999999982,79.89333333333343,4800.733333333395,0.0,0.0,0.0,2024,Truganina-North,,483.16
16707.542857143097,953.7047619047516,11832.799999999814,222.0,2852.8000000000466,5404.028571428731,5.952380952380963,0.0,5409.980952381156,0.0,35.5,86.8633333333346,5223.033333333326,0.0,0.0,0.0,2025,Truganina-North,,510.23
18479.885714286007,1054.8761904761775,13024.0,222.0,3313.6999999999534,6087.9428571430035,6.095238095238074,0.0,6094.038095238153,0.0,37.79999999999927,93.83333333333394,5645.333333333372,0.0,0.0,0.0,2026,Truganina-North,,517.08
11321.800000000048,2653.0400000000373,7967.599999999977,862.0,1644.9000000000233,3132.7999999999884,269.9809523809563,30.695238095238153,3433.4761904761835,0.0,9984.0,86.83999999999992,5905.599999999977,366.59999999999854,1030.1999999999823,0.0,2024,Truganina-SouthEast,,500.8
11944.742857142815,2799.008571428596,8436.300000000047,732.0,1816.600000000035,3252.1999999999825,278.4952380952418,30.923809523809553,3561.619047619053,0.0,10666.199999999952,87.81999999999994,6272.300000000047,387.8000000000029,1097.5999999999767,0.0,2025,Truganina-SouthEast,,513.2
12567.68571428582,2944.977142857155,8905.0,602.0,1988.2999999999884,3371.600000000006,287.0095238095273,31.15238095238101,3689.7619047618937,0.0,11348.40000000014,88.79999999999995,6639.0,409.0,1165.0,0.0,2026,Truganina-SouthEast,,523.2
19981.66666666669,3715.5866666666698,12638.200000000004,1689.0,2935.7999999999884,5110.066666666666,745.2380952380936,10.0,5865.3047619047575,0.0,28776.0,79.29333333333307,9656.133333333302,808.7333333333372,1947.3999999999944,142.60000000000218,2024,Truganina-SouthWest,,481.35
20140.952380952425,3745.206666666665,12656.0,1524.0,3191.1999999999534,5168.266666666663,750.809523809523,10.0,5929.076190476189,0.0,30742.0,80.36333333333278,10066.23333333328,841.0333333333328,2026.2000000000116,151.3000000000029,2025,Truganina-SouthWest,,508.3
20300.238095238103,3774.826666666668,12673.800000000005,1359.0,3446.5999999999767,5226.466666666674,756.3809523809505,10.0,5992.847619047621,0.0,32708.0,81.43333333333294,10476.333333333372,873.3333333333358,2105.0,160.0,2026,Truganina-SouthWest,,531.89
13257.733333333395,258.69333333333634,9167.59999999986,1590.0,867.5000000000582,4398.619047619053,268.5714285714348,10.0,4677.190476190415,0.0,6556.199999999953,70.90666666666675,4707.066666666651,413.7333333333372,1266.7333333333372,27.466666666666697,2024,WyndhamVale-North,,438.68
14593.847619047854,284.7676190476195,10091.0,1193.0,1003.2000000000698,4879.904761904734,294.14285714286234,10.0,5184.047619047575,0.0,6918.400000000023,73.08666666666613,5005.866666666581,438.5333333333329,1349.033333333355,28.066666666666833,2025,WyndhamVale-North,,458.38
15929.961904761847,310.8419047619027,11014.399999999909,796.0,1138.9000000000233,5361.190476190532,319.7142857142899,10.0,5690.904761904734,0.0,7280.599999999977,75.26666666666642,5304.666666666628,463.33333333333576,1431.333333333343,28.666666666666742,2026,WyndhamVale-North,,498.95
13700.133333333331,2763.4933333333356,8942.799999999988,958.0,788.1000000000058,4556.333333333332,168.5333333333333,10.0,4735.676190476192,0.0,20455.0,60.11333333333323,6453.333333333343,504.8666666666686,1186.46666666666,105.60000000000036,2024,WyndhamVale-South,,496.6
13646.3619047619,2752.6390476190463,8868.899999999994,689.0,834.6000000000058,4567.333333333332,170.1333333333332,10.0,4748.419047619049,0.0,21585.100000000093,61.27333333333354,6547.833333333343,515.2666666666664,1214.0666666666584,112.29999999999929,2025,WyndhamVale-South,,498.48
13592.590476190468,2741.7847619047607,8794.99999999997,420.0,881.1000000000058,4578.333333333332,171.73333333333358,10.0,4761.161904761906,0.0,22715.19999999972,62.433333333333394,6642.333333333343,525.6666666666679,1241.6666666666642,119.0,2026,WyndhamVale-South,,496.86
22839.13333333333,1124.6399999999994,15247.400000000009,1442.0,2700.5,7287.590476190468,1965.1333333333168,50.47619047618991,9308.199999999952,60063.0,20074.199999999953,55.046666666666624,11852.133333333302,597.7333333333333,2442.3333333333285,37.933333333333394,2024,CarrumDowns,,501.24
22974.50476190474,1131.3085714285698,15280.0,938.0,2821.1999999999825,7379.64761904761,2010.5333333333256,53.6190476190468,9448.799999999988,61596.30000000028,20534.199999999953,56.20666666666693,12063.733333333335,597.5333333333334,2494.8333333333285,36.63333333333367,2025,CarrumDowns,,499.2
23109.87619047615,1137.977142857142,15312.600000000006,434.0,2941.899999999994,7471.704761904752,2055.93333333332,56.76190476190459,9589.399999999963,63129.60000000009,20994.199999999953,57.36666666666679,12275.333333333314,597.3333333333335,2547.3333333333285,35.333333333333485,2026,CarrumDowns,,509.01
24007.400000000005,2065.2333333333336,15737.799999999988,1826.0,2182.100000000006,7210.752380952381,3002.657142857148,1247.6000000000058,11476.009523809524,55641.80000000028,20589.599999999977,58.00666666666666,11386.866666666698,650.3999999999978,4311.533333333326,434.33333333333576,2024,Frankston,,496.88
23995.94285714286,2064.2476190476195,15658.100000000006,1319.0,2225.4000000000087,7210.438095238095,3038.914285714287,1274.4000000000017,11538.752380952385,57003.0,20998.0,59.08666666666659,11522.766666666665,638.6999999999971,4363.933333333334,456.33333333333576,2025,Frankston,,507.23
23984.48571428572,2063.2619047619055,15578.399999999994,812.0,2268.699999999997,7210.1238095238095,3075.171428571426,1301.2000000000044,11601.495238095244,58364.200000000186,21406.399999999907,60.166666666666515,11658.666666666686,627.0,4416.3333333333285,478.33333333333576,2026,Frankston,,507.72
19556.0,1477.206666666667,12600.200000000004,1260.0,1067.1000000000058,7670.695238095239,961.809523809523,107.0,8744.504761904762,53348.19999999972,15265.199999999952,49.44666666666626,8171.800000000003,590.6666666666679,2826.9333333333343,233.13333333333503,2024,FrankstonNorth,,469.98
19475.0,1471.0895238095236,12570.100000000006,605.0,1139.4000000000233,7679.923809523811,977.9523809523816,107.0,8769.876190476192,54617.59999999963,15548.29999999993,50.60666666666657,8221.399999999994,577.1666666666679,2845.6333333333387,240.2333333333354,2025,FrankstonNorth,,488.48
19394.0,1464.9723809523805,12540.0,605.0,1211.7000000000116,7689.152380952382,994.0952380952368,107.0,8795.247619047623,55887.0,15831.400000000023,51.766666666666424,8271.0,563.6666666666679,2864.333333333336,247.3333333333339,2026,FrankstonNorth,,492.74
19001.53333333333,1304.9933333333329,10897.0,865.0,1656.300000000003,6308.685714285712,947.2952380952383,136.0,7391.980952380956,59795.0,14726.6,64.63333333333344,9326.866666666669,357.13333333333503,1123.6000000000022,43.79999999999973,2024,FrankstonSouth,,499.26
18966.876190476178,1302.6104761904753,10766.200000000012,362.0,1707.2000000000116,6319.171428571426,950.3238095238094,136.0,7405.495238095242,61269.5,14761.6,65.63333333333344,9386.266666666676,352.7333333333354,1136.300000000003,44.89999999999963,2025,FrankstonSouth,,507.44
18932.21904761903,1300.2276190476186,10635.399999999963,362.0,1758.1000000000058,6329.657142857141,953.3523809523812,136.0,7419.009523809527,62744.0,14796.6,66.63333333333344,9445.666666666672,348.33333333333394,1149.0,46.0,2026,FrankstonSouth,,510.07
25607.400000000023,680.6733333333332,16183.399999999994,1300.0,1896.699999999997,8166.323809523819,1542.2095238095353,27.38095238095252,9740.914285714272,63063.39999999991,20730.800000000017,55.00666666666666,13584.066666666651,520.2,1635.2000000000044,46.0,2024,Langwarrin,,498.13
25706.514285714307,683.3133333333335,16071.899999999994,796.0,1939.199999999997,8210.580952380958,1583.5523809523877,28.0952380952383,9827.228571428568,64885.299999999814,20806.5,55.9366666666665,13695.866666666669,519.5999999999999,1659.6000000000058,47.5,2025,Langwarrin,,505.32
25805.62857142859,685.9533333333338,15960.399999999994,292.0,1981.699999999997,8254.838095238098,1624.8952380952396,28.809523809523853,9913.542857142864,66707.20000000019,20882.20000000001,56.86666666666656,13807.666666666655,519.0,1684.0,49.0,2026,Langwarrin,,512.16
17699.399999999994,1423.7066666666651,11250.200000000004,1140.0,1718.4000000000087,5980.038095238096,2049.7809523809556,262.5142857142855,8297.333333333328,59535.0,14193.599999999977,56.83333333333303,8474.333333333343,448.66666666666606,2431.733333333337,54.200000000000045,2024,Seaford(Vic.),,504.65
17766.0857142857,1429.075238095238,11223.0,718.0,1763.0,5982.009523809524,2086.6952380952425,266.6285714285714,8340.333333333328,60986.60000000009,14339.200000000012,57.93333333333294,8557.833333333343,440.66666666666606,2461.533333333333,55.09999999999991,2025,Seaford(Vic.),,511.39
17832.771428571403,1434.4438095238093,11195.800000000005,296.0,1807.6000000000056,5983.980952380953,2123.6095238095295,270.74285714285725,8383.333333333328,62438.19999999972,14484.799999999988,59.0333333333333,8641.333333333343,432.66666666666606,2491.333333333336,56.0,2026,Seaford(Vic.),,511.9
13307.733333333335,671.5599999999995,8655.000000000058,612.0,958.0000000000036,4216.228571428568,510.6952380952389,5.0,4736.923809523803,62155.799999999814,11896.0,62.6066666666668,7745.466666666674,349.60000000000036,798.1333333333314,0.0,2024,Skye-Sandhurst,,509.38
13210.2761904762,666.6342857142845,8507.900000000023,239.0,973.2000000000044,4227.057142857142,523.9238095238106,5.0,4760.980952380945,63486.19999999972,12056.0,63.48666666666668,7889.566666666709,355.7999999999993,817.2333333333299,0.0,2025,Skye-Sandhurst,,509.57
13112.819047619065,661.7085714285695,8360.800000000047,239.0,988.4000000000016,4237.885714285712,537.1523809523824,5.0,4785.038095238087,64816.60000000009,12216.0,64.36666666666679,8033.666666666686,362.0,836.3333333333358,0.0,2026,Skye-Sandhurst,,507.75
8368.26666666667,51.9133333333333,5092.400000000009,326.0,524.3000000000029,3350.27619047619,372.0,20.0,3752.27619047619,52582.19999999972,6269.799999999988,37.18666666666672,3387.73333333333,162.73333333333335,879.2666666666701,47.79999999999973,2024,Ararat,,384.51
8347.295238095241,51.77904761904762,5050.0,188.0,541.2000000000044,3362.8190476190466,372.0,20.0,3764.8190476190466,54036.09999999963,6345.299999999988,37.87666666666678,3398.533333333329,163.03333333333342,889.4666666666708,49.39999999999963,2025,Ararat,,395.49
8326.323809523812,51.64476190476188,5007.600000000006,50.0,558.0999999999985,3375.361904761903,372.0,20.0,3777.361904761903,55490.0,6420.799999999988,38.566666666666606,3409.333333333332,163.33333333333337,899.6666666666679,51.0,2026,Ararat,,402.32
3170.7333333333345,0.7999999999999999,1836.800000000001,80.0,648.4999999999927,1596.780952380952,5.0,0.0,1606.780952380952,60082.40000000037,3046.800000000003,43.96666666666658,1551.0666666666657,33.933333333333394,133.66666666666674,7.46666666666664,2024,AraratSurrounds,,356.73
3167.276190476191,0.7999999999999999,1830.0,80.0,665.5999999999913,1605.695238095239,5.0,0.0,1615.695238095239,63050.90000000037,3079.899999999994,44.36666666666656,1561.866666666665,33.13333333333344,134.66666666666674,7.566666666666635,2025,AraratSurrounds,,356.83
3163.8190476190484,0.7999999999999999,1823.2000000000007,80.0,682.6999999999971,1614.609523809526,5.0,0.0,1624.609523809526,66019.40000000037,3113.0,44.76666666666665,1572.666666666668,32.33333333333326,135.66666666666674,7.666666666666657,2026,AraratSurrounds,,356.66
17027.733333333323,205.01999999999975,10152.6,628.0,1451.199999999997,7203.42857142858,467.2000000000007,454.0,8129.628571428591,56771.80000000028,14450.200000000012,44.36000000000013,8056.93333333332,305.1333333333332,1961.7333333333372,69.79999999999973,2024,Horsham,,382.93
17078.847619047607,205.63999999999987,10159.0,417.0,1463.9999999999964,7266.857142857145,472.8000000000011,454.0,8198.657142857148,58510.0,14649.0,45.13000000000011,8116.133333333317,302.73333333333267,1982.0333333333328,70.89999999999964,2025,Horsham,,433.8
17129.96190476189,206.25999999999976,10165.4,206.0,1476.7999999999993,7330.285714285725,478.3999999999997,454.0,8267.685714285733,60248.200000000186,14847.800000000048,45.90000000000009,8175.333333333328,300.33333333333303,2002.333333333336,72.0,2026,Horsham,,435.31
3450.8666666666677,0.7999999999999999,2202.7999999999997,138.0,725.5,1608.723809523809,5.0,10.0,1623.723809523809,68953.20000000019,3556.199999999997,46.99333333333334,1887.2000000000007,44.0,117.20000000000005,13.866666666666788,2024,HorshamSurrounds,,352.28
3448.495238095239,0.7999999999999999,2203.1,79.0,738.6000000000022,1613.1809523809525,5.0,10.0,1628.1809523809525,73118.10000000056,3583.699999999997,47.8133333333335,1896.5999999999983,43.0,116.59999999999992,14.766666666666652,2025,HorshamSurrounds,,356.68
3446.1238095238105,0.7999999999999999,2203.3999999999996,20.0,751.7000000000007,1617.638095238096,5.0,10.0,1632.638095238096,77282.99999999907,3611.199999999997,48.63333333333344,1906.0,42.0,116.0,15.666666666666742,2026,HorshamSurrounds,,362.24
6807.933333333334,0.6,3852.799999999995,262.0,1004.8999999999996,3570.2857142857174,108.0,49.0,3742.2857142857174,65140.799999999814,6184.799999999988,37.27333333333331,2936.0666666666675,129.53333333333376,454.8666666666668,39.06666666666752,2024,NhillRegion,,294.89
6790.247619047623,0.6,3821.799999999995,172.0,1013.3999999999996,3578.571428571431,108.0,49.0,3750.571428571431,68661.29999999981,6298.100000000006,38.053333333333285,2929.3666666666686,130.93333333333385,457.76666666666733,41.8666666666677,2025,NhillRegion,,296.61
6772.561904761904,0.6,3790.799999999995,82.0,1021.8999999999996,3586.857142857145,108.0,49.0,3758.857142857145,72181.79999999981,6411.399999999994,38.83333333333326,2922.666666666668,132.33333333333348,460.66666666666697,44.66666666666697,2026,NhillRegion,,298.26
3469.2000000000007,1.1,1914.5999999999997,99.0,456.8000000000002,1761.9142857142851,53.0,0.0,1824.9142857142851,52006.0,2907.5999999999985,37.08666666666659,1421.1333333333314,50.46666666666715,227.8,0.0,2024,StArnaud,,354.58
3484.2571428571428,1.1,1912.5999999999997,14.0,459.2000000000007,1765.2285714285708,53.0,0.0,1828.2285714285708,54180.5,2933.0,37.67666666666673,1412.2333333333336,48.066666666666606,227.9,0.0,2025,StArnaud,,360.43
3499.314285714285,1.1,1910.5999999999997,14.0,461.6000000000003,1768.5428571428563,53.0,0.0,1831.5428571428563,56355.0,2958.399999999994,38.26666666666665,1403.333333333332,45.66666666666697,228.0,0.0,2026,StArnaud,,361.11
8526.666666666672,3.1466666666666683,4997.200000000001,268.0,766.0999999999985,3974.6952380952353,150.6190476190476,189.04761904761915,4324.361904761907,55001.39999999991,7175.8000000000175,42.61333333333323,3639.6,147.8666666666668,760.7333333333336,32.5333333333333,2024,Stawell,,369.39
8564.952380952382,3.1695238095238096,4989.200000000001,124.0,779.5999999999985,3993.9238095238034,150.90476190476193,188.7619047619048,4343.590476190475,56971.200000000186,7305.6999999999825,43.47333333333336,3647.2999999999993,144.76666666666733,763.5333333333338,33.43333333333317,2025,Stawell,,398.73
8603.238095238106,3.192380952380951,4981.200000000001,124.0,793.0999999999985,4013.1523809523783,151.19047619047615,188.4761904761906,4362.81904761905,58941.0,7435.600000000006,44.33333333333326,3655.0,141.66666666666697,766.333333333333,34.33333333333326,2026,Stawell,,423.68
6257.8666666666395,0.9,3433.800000000003,289.0,929.4000000000004,3420.552380952382,71.69523809523815,30.0,3547.247619047621,65243.0,5264.0,35.93333333333317,2543.1333333333314,79.80000000000018,436.8000000000011,20.0,2024,Yarriambiack,,330.07
